id,predicted_price
1245001820,672261.2735004615
9547205660,594863.3395689733
7974700122,611493.0655685768
7550801225,560240.589160159
1099950050,883063.2729082521
1402900460,305647.64079801546
7636800041,905249.9684253488
2115720270,243635.81620480088
8651441750,208915.59548207305
3904100035,301348.82463080017
8815400020,694298.770322744
3303860590,448143.975250793
5427110040,1294813.774022141
1782000160,339724.51971815946
6204420290,472341.99555608374
3995700245,298412.439856593
7955040130,454280.614909665
1442880650,511590.7333413848
8833510230,742521.3934702261
7283900551,340686.6578456881
4396000180,229226.40113309326
7504021310,812080.2892120423
322059264,197688.70572215872
3654800040,276849.78252394893
2767704777,529765.0649990591
3278602190,376930.3641881403
3236500220,481125.1740667407
3410600100,256688.39393631942
629410180,765251.1491452827
3352402250,177097.74255556552
4363700304,332765.3012052803
7237550130,1184166.0508311053
9808590210,1250041.64644063
8074200175,295950.77436001884
3463400330,490169.3155595862
6306400140,1119622.8520938505
8564950250,590557.5406376707
5381000070,211927.00298948778
9826700697,401338.32344723615
8132700190,438243.03434484126
7943000020,142009.68192281635
9547204675,606573.1366004808
4112100101,583650.9660236822
727500030,794109.2070279149
114101426,320552.2151809031
9274202005,736012.4122666643
1193000380,764337.091830144
3039000020,545831.189827098
7852170130,686955.6440423983
2624079010,579345.9679816617
4137010540,284868.71812195465
7576200012,727653.2922275182
1138020020,315954.298029839
3969300030,196382.73751757428
898000200,201781.68447315833
5153100030,364363.01428856846
5104532030,628929.747891237
4406000050,228319.87228037303
9274203390,575244.8427244733
8682290360,439553.12801539083
6928600330,290476.48723303777
4139680070,819159.9616992595
6844702690,446228.5161241364
2154970020,1934977.7022516425
4385701285,1506672.825597972
2426059071,576862.9145688706
2867300160,531919.3602998126
9512500720,534676.9135400587
1773101020,331786.323811613
8687800100,284784.16252139513
3627800050,1331369.1778155447
1604600227,311596.72551969305
3300701170,478818.82616403897
9250900111,480476.683487962
7015200790,619265.8829450661
1311100490,246568.96425041728
2469000010,821578.2545914878
1982201596,571114.3966642468
1862700290,301955.06837941956
2586800270,231930.71459127474
9528102772,516210.9207194052
5490210200,457201.60713792813
6669080020,521857.73382955743
179003055,207713.77891471135
1860600535,806371.263626788
1592000130,594267.0051776035
3905040170,546921.4542570262
9320500080,296565.4378785552
9276200850,449821.02213298704
224069114,609121.7451895414
2260000340,559372.2753998245
5096300130,404810.24926213286
3432500215,397493.32574171637
2600000050,745716.257642931
8856003839,235263.77957252463
2492200435,457704.14150990784
7855900110,911642.9816519722
6806100250,323229.79054218804
2770603523,492929.7761883641
1370800515,1841635.3041888431
2726049150,572398.3104154322
1226059161,587824.8792868928
1068000375,2887633.2644476583
9528104109,519230.29513191927
5126310060,532946.641598351
1951820070,543441.9229104465
1545805980,440930.9036762736
9464700340,858148.8443628362
4319200675,794403.2450659251
7518500885,618497.4513497538
7852020620,473066.3199124373
869700370,325706.3803790489
8643000190,268711.2562071218
8902000267,529691.2476512494
7972602435,243238.59131781856
2050100210,772567.4097995508
6705120540,543785.6294191094
2767601390,579482.4943925823
4141000490,1131276.1755879794
9345400350,851398.1136735666
3222079162,329264.40552137984
7789000120,255477.26207270473
6646200770,601198.2567241159
6666800180,777916.38513523
1725800280,475569.9849143452
6117500460,578492.2077739544
5470100220,227398.4656092347
5457300478,466156.1527829375
7550800195,568271.7945943762
7787050180,521308.21233389806
6204430250,480291.2024645703
7640400250,519392.1034881705
624110920,792145.332273461
3629920140,407041.4085956227
7173700518,880350.9606512305
3210200395,203987.18745347668
2473480560,383174.4327003756
2623089141,433435.14691114577
1423800080,199257.76382622612
2076400050,291443.30731873744
3832060120,356816.482071854
7702600930,362289.30086296913
5101404555,401858.93097663386
3723800415,436887.3599403773
3356403400,204829.67507545883
9214400125,541265.6431378811
1797500530,514277.2276985921
9551201660,1001296.2665377628
3878900815,388315.80206933967
1760650280,337391.69587216165
5466410030,246893.1367172125
6388930620,603590.4183101106
2331300395,737664.2149759086
9412700160,306494.9247193791
871001611,641098.8605727352
3142600120,664443.5641242255
3995700220,342089.91593337245
2310000280,284442.4165308158
8039900400,402679.7161331977
7504021510,741791.2793893496
1959700445,1281558.8619651084
1556200155,525912.5830069855
3629960590,377553.9370141733
259000240,426484.72714448365
662440020,372733.72054187034
3123049142,477739.9335855624
321100260,761027.8937990173
6840701095,590612.5767879509
3738900165,441785.2198748325
4427100130,327322.5673117269
9238500100,530068.3716915334
6145601810,350891.8096048385
2570300090,343729.72962890007
4017600010,519067.0679676475
1005000220,384277.42171406973
1257202120,569749.191730897
9527000490,459382.65081182186
8691400080,746380.062711245
1726069084,414407.92920426617
248000240,204998.28026776214
6113400046,393277.9590916955
2130702350,446818.9078128566
920069052,306622.2274970159
6071300160,600760.1525555917
1623049041,172776.72234383153
9268200285,359023.42588685383
1843100520,395991.0873295087
2887700826,631842.300533664
9122000385,696166.2611452062
9475700220,412730.1159227785
2804600005,761564.2714753223
2896400300,431294.21951693844
5015000180,732650.6040888136
3630220180,803291.6216813063
8832900780,515164.77652138885
1568100300,481286.24542945053
8718500610,373787.58733851486
4147200140,1277186.4591717673
1973700030,1106760.834301336
8862000075,195571.46782202978
9320990110,305309.65115831234
1151100035,467102.7536015301
2011000010,254098.17300770132
1651500060,880676.8320168405
446000190,698002.8893254251
2344300220,862093.8909878095
523049195,191078.995138063
9191200015,724279.6186487173
7942601410,564038.9321550255
7137800300,212253.8397016683
7853300280,524472.0723854647
6654700240,309830.3315228936
569000050,636931.7177616396
3584000180,238336.96389635498
2026079055,377314.43177113903
8898700880,284909.288554527
5075400150,543576.2571428061
8731981360,394116.7655522018
4222500020,225468.40169153412
7996720050,726725.6472568015
4077800094,578258.2873110509
6446200365,738511.3745428304
2824089053,476837.78463241726
1311800220,224599.7791375203
3522049063,482289.8747868513
1721801280,198022.6435398929
6131600240,204641.14325101607
7202310040,611095.0616021691
1123059125,532747.2010318226
646910160,263492.41696090676
5630500005,302746.1154825062
3342100785,258270.3124253113
9547205610,715736.4541761918
1773100123,292321.4355835029
3353400092,313442.7938881235
217500015,377728.8281695668
3649100031,430882.49309170403
7896300150,289090.25874315435
623049185,276369.7336557081
1773100430,324858.38600033254
1781500220,701179.2839842163
3395380200,236866.5063517097
2424059170,2273343.289299089
4389200765,1949579.9787117555
1543000060,492269.0926602126
6154900005,617308.1749342183
2902200240,495777.0134083903
1442880640,536950.904511183
8562770490,546943.2806778583
2768300655,599477.4046792949
3432501315,318416.8135949452
5035300570,746426.0519513175
3626039028,370214.3497433343
3876540780,253172.0885551217
327000100,1191116.1652293117
7551300065,475132.15262770973
1312920060,245096.8626068932
2215901230,262494.0886345401
6306800010,399313.6888228363
2767700022,555939.7259147264
5589900610,516578.0095924364
4320200020,681523.6795852709
5249804655,570732.6836175987
9238500480,568681.4339410391
3885806565,1093963.9810057303
7905200205,475363.1305227988
5727500102,324046.9264587149
3585220070,425286.42833191383
2078500210,600922.3099764843
1839920050,382165.269992363
534000080,353598.7207166258
856000255,666072.9246446117
4141010110,1425619.1740456524
9558040820,564671.6361678226
7768700315,805961.2589780525
2796100640,323023.0659138328
1922059010,162269.3297958629
3448000542,283354.16573769524
3883100220,292538.23029866006
7237301210,264350.8741772312
3893100456,939642.0246811464
9578501110,370680.05563161906
6145601995,420657.8162081173
4024100120,326216.393742985
8899000050,427390.8164182241
3396820010,598869.8253675236
6749700117,350583.9658340289
1954400060,529503.877361642
3303970100,669551.7609892231
2540850070,469322.94972416427
3797000745,482741.2577061533
7883603700,237072.7055158911
3438501452,344893.2843761762
3530210260,696685.6772743721
3598600049,200952.40881287708
731500170,298805.0736282357
7129304375,161494.18237289073
263000006,417789.6770143749
7212660560,339394.58871868695
1112700010,441820.4942878612
3420069060,354204.88465953124
2473000470,481993.43821549753
8691390980,721996.672351227
6184700100,421372.36526764324
4476400275,401262.0121792893
2968801240,282161.91975710145
1529300160,451344.35756842326
7640400070,556073.7947294245
7016100380,449361.5881876251
2172000890,387567.50120558764
4035900015,663810.7149492315
9528104660,951891.3393333548
507100005,423665.6965214869
2783100160,356754.3114299075
3629921140,787329.801522652
1099750610,234954.8876352235
1330300451,842303.7934340852
2757000030,876854.1690153616
2114700190,294452.64010569965
2050000020,976106.6623748502
3832500790,299853.434541234
2612000390,295143.9710539108
1483300430,410173.60245195025
8899200720,271859.0839672524
9183700470,290083.1129295424
3530490031,237836.44487180412
7857001225,346396.3099702621
7920100083,476003.9868208323
2254501620,473939.42797397025
3303000130,440058.27072333085
3876200070,403740.91782703466
369000365,376119.9251319061
3052700385,555322.0882849043
7856550240,868050.4328663978
7300410110,338890.87972576765
7201800300,447530.5747780263
1695900060,451957.2876572202
9429500146,843897.5306571639
3629910240,687419.685605915
8805400090,244667.3518242396
1022069050,248340.297254081
1138010530,367966.2960823486
7877400266,195264.1962177076
7974200452,817266.1031521694
2126049265,455010.4506256711
9547204350,593696.2602635864
5560000680,184457.09185351603
3793500550,301070.8419894336
4217401195,982156.8386144255
1826049408,353662.01668174635
3905100210,485594.12695461203
7695370160,458768.9147028682
3210400060,216210.08890056348
6146600170,165728.95942273963
2767601750,489852.9850663828
1773100926,369247.6456379431
5700002125,656528.6577278759
1951100100,181879.64090735296
1402200340,345918.1565618354
8044200200,417116.3800757663
66000070,339099.7362780609
5083100065,192254.69982193338
4027701284,417540.50730362907
5693501100,572632.0619446349
3600072,622731.8021203664
8078550250,363846.79806493374
1922059046,263856.11861770914
2902200016,764848.8906109883
9183700845,163311.1010008508
3333001997,350423.14216931566
1432400525,256989.8017785007
2824059128,538933.0103627521
6453550090,930881.9880300413
6202600070,838779.8324313848
7524100280,231946.53110422113
3524039224,1059985.5288823522
5739601300,529812.6164499986
2473000410,392513.635043
421059018,238403.60039719555
4232901120,706277.23092643
5559600140,244728.4958027236
3797310150,288888.94890995533
7986400265,738909.1371386556
3025300095,2196732.8301988486
7524950830,568219.4125534174
9407100730,290657.5200700859
3812400854,399955.24348761665
6002400030,327077.3757368075
2212200090,242862.07863989926
7202330610,558802.126782887
7300400170,326041.3670536845
8965000110,428811.78851615434
3996900125,315213.2327425436
2221000100,324567.9034819472
1524079088,359175.97926062293
1133000036,353772.16751435015
1868901190,657652.4244379153
4037200530,522577.7502596875
2095500120,336000.46314662846
1995200338,793432.2788867222
8820902350,953920.5081634114
7459810210,361732.78455314285
9536600010,315906.2047621507
8085400586,1554656.8947695605
7518503065,351838.28989199473
8682320350,742229.1416256534
3179100790,811096.979776059
9828702666,520814.53873412113
6713700250,514029.8922942117
2141330700,678873.0001891099
7519001990,444838.60120076605
3223069019,256427.3748181715
7994700030,396201.563912868
2592300450,322226.6129971823
2792000010,494447.2374796703
173000025,378392.00495681225
7203150330,638245.4684111564
3305100210,828483.7902579439
2581300055,965983.1566697932
6613000750,1472728.4348158059
7015200685,598417.5465488246
1323089184,532742.6489168215
3793500510,452274.34462229535
2225079030,275838.2244807414
3578400710,377856.2853437288
8100000090,274331.55690865597
2095500040,292935.19669723965
8682281710,751120.081951117
6163901380,312081.18283482577
6918720080,640925.7990668284
6914700130,530711.9830830513
1205000215,460665.55690822116
3800008,256484.94192973082
6150200180,257312.80530190511
1223089066,627752.3310169907
7768800290,826470.93865669
9285800330,721779.6272438486
1974300020,481544.40364544437
7628700050,722093.8767286465
9376301800,584450.3212399094
8651430220,192263.698773027
629810350,806740.3809909787
5016002180,975536.0271621597
9558010230,368097.53965190507
8732000390,210646.84463520264
7899800586,359923.7178323565
5249802460,483905.12916747
1446300020,513667.1583457688
7785380150,556004.3400083784
1245500950,639313.0885979508
3362400640,657031.6272718951
7578200310,575124.4243146185
4137020910,272621.26722665253
11520640,793926.3646856814
7972601995,294320.28846224525
8122100160,331095.74373427115
9456200450,294356.08687141543
1328320760,329012.8850614718
4025300285,336976.4739316578
2721600125,893782.5838176259
1123049027,216035.67018444047
3542300060,228186.7884507494
291310340,641795.5459058736
8651720420,474053.87983587856
3298200790,418383.38570262806
4037200585,435209.9018210805
1329000090,1194211.364492753
9279700013,1182212.626301187
4151800265,657949.590428551
7760400210,249124.2877955518
5029450110,205470.00433375887
9492500160,818875.0628029299
3578400270,415042.29258731514
7606200090,307933.13175010023
3682000050,363582.55529930134
1250200415,352184.03563082777
629811600,690514.7550075623
1839500115,328744.5643668124
1176001293,1542990.311702569
3013300409,383130.9065784346
7853280370,1082182.1544234834
3275780030,626858.1885827901
3336001946,222995.27790019359
5456000110,881840.1187341552
2473250400,312400.0274655557
5393601635,529373.7069100356
8820902905,370541.22630463965
1245001659,680018.9500284481
1523069215,506875.3179409973
930000234,487705.35525506065
4083301645,586004.0953254026
4055700778,753706.3504782841
2781230080,419906.2439299161
3629910210,682083.5981315742
7856700060,704871.5283593382
7589700055,497356.40879670746
3888100043,358641.1937928221
6381501636,408514.0541877079
3303951150,391498.5343276667
8638500170,363649.53521403536
5635100050,413286.04072697076
8820901792,727992.8469572406
5456000025,1287017.8992758717
985001275,188671.39995693974
9560500105,768383.0059436442
1421069117,250378.9209205792
4154300296,288969.62156894646
795000620,151345.7180982736
9828702335,503648.8180129714
1250202145,1315606.9645921206
1163400070,272907.71851998084
5652600065,601424.3133388328
1042700050,787549.1948649583
8899210320,344306.2690831862
1651800030,1460904.915074312
2919201365,746605.0029447272
4365200895,319898.87435736065
6841700100,748381.7084799521
7376300060,438954.7695393073
7852090180,490378.3867920491
9222400565,507289.32604581205
9542400075,618143.7825067908
7338000150,161392.67668722183
4322500110,503384.720410701
7694200070,405508.3435599806
9321010130,235705.76898654536
3204300455,1230396.895366125
6706000040,320425.8577904398
1565930130,762138.7579311623
3279000420,250518.03056522025
194000575,468126.212100525
2115510160,253917.03311035738
7522500005,562973.4302994917
3787000140,442371.2531176599
7852110690,609166.7287726675
5469700260,339096.74839287373
8691410730,733782.3434876138
114100763,312513.72007782117
1257202430,904440.5237507967
7000100635,557373.5993690833
1900000195,227382.7041684983
251500330,1957217.557078734
7701960210,787722.4683203314
4037000065,459388.07190734125
522059299,231542.06284875577
6072300800,683675.1919315364
6821102358,539726.3375358089
5029450200,207953.9459297508
8860310240,614119.3205320478
826000295,358828.98883663275
9417400110,454600.5889930898
3959400345,801404.2027217901
8899000430,328166.51418415736
7527200030,742974.8196093214
8562720410,1015675.1923222039
1432400335,188238.50947824336
6699940320,374043.9115974898
2525059172,720601.3069468124
7548301044,370311.71948763175
2141300420,926483.4505396942
5100401414,392902.9619769306
7346600092,235810.5258327709
6852700478,532068.6002764452
87000213,239149.82282150054
5416500260,326088.92140794377
322059097,259389.78569413102
7229900005,339402.92377870827
7116000350,170400.20866931177
3739500096,402461.88252362557
6744700900,558879.1447776336
1959700550,822583.0702795198
5589300435,428947.0253747614
1775920350,362943.12279643817
3750607974,285126.3803046016
5318100935,689673.8047804448
1442700430,431544.65737668896
9346700030,639729.5017285134
1841500050,241455.14892958343
7278100665,348030.26698353124
8635750980,631149.3811901847
6909700340,597286.6398371197
7011201475,953983.2705880695
9348500220,497578.8180814721
3876313170,439529.45448210114
2195700050,830244.2443016635
3760100200,524660.6853455328
3396800120,589518.8194280493
3750603685,268972.2178688345
9828702310,566836.2047911879
8656300380,342992.62570170226
1438000170,542125.5763869635
2423069164,431386.29692705657
2112700845,275272.55028308474
7635801370,533384.7144074141
8572900135,454704.0160375495
7504010590,834706.1739352423
6821100125,444367.20889480354
4310702775,293015.7487348477
2591010180,491134.27538343857
9828700235,699703.1629839835
9376301180,496184.67534736736
1646502355,1049459.8724081418
1498301672,451238.15493863216
7715600070,408978.20813804964
7283900045,430239.58492641826
522069119,485837.5570161086
5200100125,580869.9596940937
826069184,461493.8713237084
3271300155,772830.5841574157
4444800045,630448.348494149
8682291050,713840.4236781808
2770605420,518953.670018687
1556200205,550564.6513253786
269000970,1329522.689396377
9264900880,263304.0927444293
2323059074,240381.1003232393
1224059053,596793.1405588516
3755500065,467092.7574296739
2571900430,386468.649005378
3705000070,292202.3041494724
824069173,627384.56985589
1735800050,156978.34649201098
3025059089,946286.3911430815
6132600655,803721.3588972081
1068000255,1506696.292799045
3052700921,723638.1440370672
3024089057,330395.3081074182
7390400026,257467.47663652062
1787600224,401756.09784258174
2923049372,268815.31093686656
7015201015,1055523.9706959298
7701990040,973313.6776655468
1925059194,1346577.158261488
301401370,329894.64936143346
1931300955,406148.3715543089
2395710070,334279.1015029691
2591820070,401753.3208054907
7883604065,272770.489894793
808300200,500958.4839390453
1421069159,373310.8858686144
8562780540,338549.72257907846
2787720300,396027.4765347244
2349300069,345132.33066921023
739000035,158119.24607002543
2397101460,554111.464039677
7625702437,396685.89875790227
5101406441,454583.462531146
3323500010,1170985.0820634137
225039082,696511.7402886237
8078100260,340048.6443618398
4139480200,1385335.3738307082
7436300160,456115.50133875076
822039004,623167.4471835865
8651442910,254846.093308028
1370803510,691848.8738796288
3342100569,604017.7675859634
1310430400,512666.68795626145
104540820,235366.66207072244
4305500030,557708.3548384919
993000090,874110.3453317243
8044050040,415840.3093309046
5707500050,935266.8161046761
6306800080,286999.41097293317
9206700190,607020.48733229
8732040090,337732.6605573743
3037200045,414443.3918414479
438000025,648605.3537878634
239000115,367757.48705324467
8929000230,511599.4247391245
7135520610,1142268.6534614554
5561300340,581232.1864089376
9530100085,582574.5799562647
6613000140,1425349.069407606
8835210130,322559.523287487
3782400190,340974.2394320495
379000051,281980.91755120194
3869900150,364456.000635952
4322200050,521355.38399820804
8961980290,681272.6153551299
2558670110,453944.63864551013
1124000010,453836.4408626741
3869900138,487517.7279339209
7853300720,466825.2069303676
251300110,290878.1852523894
3904100041,301442.43233776453
7701990300,831516.248348412
8682231190,570606.897697943
7888200240,228695.22322872753
2025700730,315730.6292881458
3066410800,679705.077813884
7576200040,707527.6718612394
2526069095,1172826.0954572158
2781270530,205180.36312347767
3763300005,448025.07779079577
1523049083,205648.4447031318
923049468,196919.06314995472
3303700221,584352.5724872577
1502400140,239884.37562277212
2880100160,1046310.3149816089
4083304535,994398.9730260986
8820902549,522788.12094624003
4139400060,795844.9731298059
1222069094,285768.42709657084
9367200205,646916.5818404428
2734100736,312202.0303425357
3856904580,689199.5958782983
3812400789,299609.10555917525
3303980090,829243.1181657899
1314300018,376077.7643148891
9522400350,553712.9541038894
7524350080,329261.786907449
9406520260,319342.42246027454
3278602040,425035.2761309148
7696620100,243020.087755621
3751600635,233001.69529271676
6365900065,396719.7162156094
8732800100,250307.35909411503
3876540410,253692.07478926206
7349660050,260801.82155380162
1036700220,596894.9801037329
5417600200,383939.26192803535
8732020310,302959.3604113991
6844703240,1001876.6031698234
923059206,336139.016338919
4038700220,537034.8668956159
2597520900,750366.1934798507
7203230040,738765.9224902703
8820903560,339608.6412197497
424069112,704996.0994361447
6056100102,501785.5457076711
1823069155,459072.3671677191
9412400220,2287714.3048974513
6851700381,1030495.3650176623
13001215,238925.86568365895
3630180340,809315.298703218
6746701090,652474.0314162113
3832050760,269636.47849494265
369000690,485992.3022835587
6071900130,509490.9472728374
7266200085,690882.2472033248
1473120390,432488.31218796124
9523100458,525729.2166404355
4345000510,234553.23322781743
6600220090,503823.7837440546
8079040320,387170.632413899
1357900060,479794.3730641067
3996900295,302007.26791686314
1442700250,598438.3426918586
5021900175,737563.9469271007
4365700130,340954.37552473415
3876100320,581636.7154985069
2124069103,477502.71633854386
6700400140,261613.01873540477
7852090810,475919.45522621175
1454600038,804202.8490974633
4137000250,287512.0174869202
9826700726,547120.1638813803
6716700325,516943.92345010414
8562750300,601793.6722672882
9315600050,2184287.2007959364
2790410250,560875.6022773716
7732410130,669454.6421490398
1387301730,365694.1702040559
1568100220,289687.4440000272
3975400085,1034834.0661882212
339600110,472801.77171985566
7888400500,239632.10484844138
1842390130,723390.0311027704
7595700025,345438.713427776
2158900140,986910.3653502897
6151800070,457204.1896720613
9294300515,817103.6279171588
1250202660,725022.6553465821
9106000005,989376.1861529766
5035300085,799571.2964220875
8898700440,284909.288554527
723049197,200798.70954090232
2019200220,203909.0568659787
2926049408,668724.3644814495
4233600190,793775.776240608
9268851860,441778.77555165766
5458800620,755731.4209507414
424069096,462164.63368144754
8150100265,260171.4291134338
2742100085,415386.0049456744
8045600130,451417.27421150205
8039900086,326978.1470865968
4131500190,322703.221292403
1370802650,929528.8112726591
821049149,273174.29686724354
5104520460,337971.9774823643
5466750140,247985.26906457377
1703900155,346407.1551401008
8658303065,306448.88576442725
3298720030,380487.2586726564
1839900080,342525.3095187434
1561600025,775154.5793549413
6064800410,325579.20171193173
621069102,220755.82761815382
7853360620,435784.5440610871
9385200045,610246.9487025971
7214770020,536851.1306574327
5412300100,241426.23271127843
2025701360,276344.8352644165
7334602070,374312.39733981865
8029200190,219008.13984557212
2622049052,433687.8450160152
3126049261,342155.3138620381
4443800705,430263.4127120243
2473420100,326457.88429994957
7922710520,547596.3533695795
3336001911,245978.5177552855
3797000300,490323.28881141497
5406500480,638796.1800479052
6706600090,468866.4171018491
1518000230,341356.8758098775
1250202990,815558.8196971049
6441800060,787974.9036987139
2141500070,454230.57931983925
9407101900,264012.15205728397
5451300117,2422734.7435043743
326069132,414211.79300615564
7153400100,267257.7807308922
3083000910,356883.8282669427
3021059304,327204.16005234286
2597530650,810689.5457904445
3972900215,306801.84124759457
2473420070,315970.41218230006
6115400008,379094.6134454687
8682220230,830689.3800271704
642150080,530880.8311402863
3775300030,317286.1092889468
5418200340,730470.3894931887
2424059119,1257252.6646221622
7899800476,244725.06703026546
8598200070,291947.30970984726
2421059125,443697.06270997756
9528102771,571132.6574010719
7522500020,592928.3787025176
7202340720,632649.3828912328
3286800260,633077.210799758
1121059105,422360.79563941737
7504030220,600406.4730229441
4045100190,1512669.7754376312
9406530090,372652.13753972854
7138000260,279824.85743161594
2600010390,688149.4780566734
2917200365,412947.2411226428
2191600780,180571.14777673004
7784000180,497493.68246837216
6149700194,364290.5811020339
8082400136,787279.269238266
7202340930,780488.5695714621
1972200556,590725.7774193016
2767604170,575417.9392292574
3271301175,564356.6713854143
3223059303,492967.10094343487
7598100735,1335693.4318168485
3348401490,275174.14840699633
1545803390,269477.47614497395
2296700050,500953.02760236734
3626500045,747043.7324730917
1596600060,268693.75511323556
3616600250,1214970.327247518
8078560140,276829.93585360993
1796360350,226193.1314535344
2770601763,556317.2788682294
3223069118,720587.7104184261
2473372040,379034.2040071874
3575302759,381994.58799403405
5706200170,487488.4913264028
1774000030,483468.9710934136
2224700136,336900.1980349403
1250200418,386178.04376946227
5416500840,403652.600340722
7335400345,148452.93547772334
3776300010,960619.1787231811
8857320130,523613.46881963103
424069206,705701.7968983745
3592500985,1020861.7347084209
9828701295,331559.72384085227
2621750340,271745.9217109796
7334401000,281724.588670034
3286800110,480792.8130120115
1722069097,539499.4641895186
3574770030,571593.6990972845
1336300610,844114.4675803953
7230900100,318522.3868579939
6141100320,346402.67956402566
2767602356,670515.0509547696
476000017,525905.209126033
2558600100,451747.821868891
3500100015,275925.2930434553
4074300150,518193.54255058453
8907500070,4256743.973334749
4388000260,178980.42822838112
2475900850,290499.423600091
7852010900,491743.69023098936
318500300,644476.8789358337
9200000050,156572.7101764393
1026069106,437106.2456158206
205000120,632596.8039103107
2616800600,631231.792296051
921049141,490562.7703393229
2023069059,598184.0011911187
7229900145,395871.2733267183
4376800010,525863.0200259129
4389201095,2284023.974714261
826069127,506089.2941147566
2310000250,293800.9465938592
4058801225,298134.1255874054
6600220550,438176.9829519516
3585300194,887705.0361428184
2594200375,371590.1032683909
1102000514,707746.2539080414
1862400471,433919.67438199214
6928000440,326176.91133543267
9578060470,499642.9615368863
8732020670,252364.3779849771
1823069088,286231.512858765
8712100350,1256744.2295498126
3420069055,275327.88449791237
4229900140,373300.9117349356
8682280490,423394.5355418221
3830630310,266272.6284001973
5100400251,400196.2029476402
1737100830,641937.0399577891
1630700276,329450.8997702051
6326000205,473718.64204091026
3426049284,1903000.7019807044
3814900260,349972.15235438524
7403200050,644545.6846485895
1725059252,818924.2626433643
8899200570,305533.97667429066
4137000700,231052.47122390766
1115300270,774530.3612787584
3904920380,618994.3921887842
2695600195,351883.0044631014
9542100135,685115.1569830937
1552510160,439376.41105047974
1823059241,741608.4361950428
2193320450,704284.7853260227
1122069006,505890.19946700596
7853340330,432172.48990834836
1954420380,490709.94097604236
7299600530,278382.4623889773
1760650670,255100.54458830899
6819100080,541757.5205829766
2767704649,488705.8600552912
2424059035,860326.6312415232
1566100400,404869.35916023055
5255690060,491049.85889355175
8860500130,457306.7197618267
7349650120,399598.1976348652
3291800670,527032.3358114266
3764650010,507233.10739506164
5416500950,401407.71673759527
7973202712,231485.5986944505
3291800120,204216.92870615108
9211500620,229778.6363274458
8643200020,427929.82532306697
9197100101,171740.56912052416
3531900060,258235.5503540529
8842400071,385008.09221252665
6844701680,450287.26038078056
6413600285,408228.4912965008
5196410260,853069.4543936722
824069121,825331.1780153252
3876313120,430298.5871474091
269000030,995926.8620846273
1560930070,510648.741656375
4435000705,198881.53837587746
9542400025,759407.521768927
2470200020,1421606.2328487705
7519000580,523354.8896810496
1226059101,424842.77587792155
4449800063,399466.6507281451
2815600305,748752.9358099226
3821200050,319642.12428116344
2644900110,378229.20070314885
8058500005,480556.98970836814
1099760230,249343.33338746204
1954430180,501160.6098642665
7853360480,554728.8894632797
7229100040,311169.14364490076
1432400120,189551.540012339
1898200080,321852.8655517517
4054520100,888582.2654129183
2568200140,685070.5105185288
587550010,621421.748260771
4154303215,942670.4028344029
6358900070,969444.8536280503
3277801640,451365.8441938288
6209000165,382008.94165122876
6143000020,254368.72752232477
2591780180,473331.97498348996
5412400170,241777.37242644132
5466350120,249184.13269208872
2877104196,629364.9315700132
3222059007,247238.2268914018
7957600025,245795.02097426748
2698200210,254069.99766526502
3764500230,538378.0215494377
414100630,327028.51281707565
8029740060,328746.40956943994
1426049054,351126.19324700977
546001060,546044.1967834875
3277801417,392986.2627655571
3630120970,778184.3411407202
2326059080,857174.5052566864
3278612370,374721.198010642
4024700100,320207.56456400634
7697870860,245446.35245207712
8562900240,825335.3031028447
4059400585,212425.78353278755
5703000050,368013.22220619296
7701990560,819287.943072138
1760650610,337909.12803879986
5408100035,438565.67107339867
1370800560,927330.4228679517
2880100240,512173.23546000145
3630060150,559513.4709146377
6071700020,520965.67266927165
2473002500,425125.26829481876
2768300650,581365.3472266523
3523089019,636472.8346822029
2787250190,538147.7627842864
9477940440,437956.8716624242
8732030440,318328.7252266369
236500050,368054.53730522835
993000100,874110.3453317243
5466700360,279707.6221007684
7203220300,830478.9481097078
8682292180,409153.2657840887
5209200010,537820.276123155
7853360990,429515.11705483944
8663310010,467973.0041095797
2313900165,575366.5743506037
6114600030,501631.71593377023
3303990030,665450.364073657
6679000960,394385.1282756775
8161000230,483358.7331738232
9510860060,700622.6285653146
1223089083,633797.9833387645
2721049059,298456.07535888354
2523039278,291846.7664703599
9826700707,518653.6555956209
2159900120,468308.18638950447
2767600635,600950.3567520683
3812400455,382047.51458794076
7852030960,468457.4764079726
319500080,695568.5022511921
1061500360,315186.4918990024
1787600209,332636.07296531723
7888700030,583986.0994625055
3623500260,723227.9576478808
4219400520,1350556.6095592186
518500460,1216912.1338072666
2500600297,355673.3888026777
7283900010,326623.38378344424
9225900055,309577.6796950509
4036800925,460720.67920962756
7967900150,437776.1298967432
1782000130,426390.82992406987
3163600015,146750.99543049972
254000075,443692.50276236713
1424059022,1049594.8240069912
2768200090,803053.8625762183
4319200505,472327.53090048797
1592000780,644510.1539175985
1687910100,593058.8008649783
5200100115,574063.0865508532
3751600176,199271.35153966426
5608010650,907996.6364738202
2051200506,236140.3804265646
2781280310,307196.23276347463
1023059190,285905.15977016167
2787310130,275718.6076446264
4358700100,388761.5814470746
3121069036,449770.9780009043
1959700225,601540.1926728114
3205500230,386940.36651303706
7974200937,526345.0206527683
6819100111,912133.8450908258
6146600175,149183.97811794217
1525069095,755417.3159903906
