id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
3810000455,20140908T000000,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,98178,47.4984,-122.23,1990,7383,412.0,0.45,6.25,284.13793103448273,0.3103448275862069
7855600080,20150330T000000,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400,692.5,0.4375,4.75,481.7391304347826,0.30434782608695654
5701500030,20140601T000000,4,3.5,3480,7232,2.0,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642,696.0,0.7,7.5,409.4117647058824,0.4117647058823529
7504020400,20150127T000000,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798,472.0,0.45,6.25,325.51724137931035,0.3103448275862069
1402600570,20150113T000000,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241,395.0,0.5625,5.25,252.8,0.36
7575610760,20150507T000000,3,2.25,1620,7772,2.0,0,0,4,8,1620,0,1988,0,98003,47.3521,-122.302,1710,6455,405.0,0.5625,5.25,259.2,0.36
8731990370,20150422T000000,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800,508.0,0.6,7.0,317.5,0.375
5021900090,20150306T000000,5,2.75,2830,18050,1.0,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250,471.6666666666667,0.4583333333333333,7.75,323.42857142857144,0.3142857142857143
290000075,20150225T000000,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600,315.0,0.25,4.0,252.0,0.2
2841500010,20140924T000000,4,3.0,2860,5724,1.0,0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200,572.0,0.6,7.0,357.5,0.375
3955900830,20150427T000000,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312,865.0,0.625,5.5,532.3076923076923,0.38461538461538464
7852110140,20140718T000000,4,2.5,2580,5823,2.0,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380,5823,516.0,0.5,6.5,344.0,0.3333333333333333
1311400350,20141009T000000,4,1.5,2070,7245,1.0,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450,7350,414.0,0.3,5.5,318.46153846153845,0.23076923076923078
7773800015,20150416T000000,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497,484.0,0.45,6.25,333.7931034482759,0.3103448275862069
4123400320,20140505T000000,4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,98027,47.5688,-122.087,1720,7393,398.0,0.45,6.25,274.48275862068965,0.3103448275862069
2725069157,20140613T000000,4,2.5,3670,54450,2.0,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658,734.0,0.5,6.5,489.3333333333333,0.3333333333333333
666000143,20141229T000000,3,3.0,1950,1983,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,487.5,0.75,6.0,278.57142857142856,0.42857142857142855
5101408678,20141120T000000,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,98125,47.7038,-122.317,1860,7140,686.6666666666666,0.5833333333333334,3.75,433.6842105263158,0.3684210526315789
6371000026,20150122T000000,2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267,343.3333333333333,0.6666666666666666,4.0,206.0,0.4
2024059084,20150313T000000,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936,458.0,0.55,6.75,295.48387096774195,0.3548387096774194
7283900036,20140818T000000,3,1.0,990,10752,1.5,0,0,4,7,990,0,1929,0,98133,47.7648,-122.35,1820,7600,247.5,0.25,4.0,198.0,0.2
8881900230,20141202T000000,3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925,717.5,0.6875,5.75,425.18518518518516,0.4074074074074074
3959400135,20140602T000000,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800,403.3333333333333,0.3333333333333333,3.0,302.5,0.25
7696610270,20141229T000000,3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508,340.0,0.375,4.5,247.27272727272728,0.2727272727272727
1689400150,20150206T000000,3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,98109,47.6389,-122.349,1170,1062,542.5,0.6875,5.75,321.48148148148147,0.4074074074074074
5103900015,20140626T000000,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,98065,47.5317,-121.834,1560,11700,612.5,0.375,4.5,445.45454545454544,0.2727272727272727
1441000350,20140915T000000,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500,636.0,0.7,7.5,374.11764705882354,0.4117647058823529
5101408735,20141103T000000,2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,98125,47.7037,-122.32,1910,5376,266.6666666666667,0.3333333333333333,3.0,200.0,0.25
3126059027,20150318T000000,4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.217,3210,15306,940.0,0.7,7.5,552.9411764705883,0.4117647058823529
2320069014,20140709T000000,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,665.0,0.5,5.0,443.3333333333333,0.3333333333333333
9541600015,20150211T000000,4,2.25,2010,15375,1.0,0,0,4,8,2010,0,1957,0,98005,47.5956,-122.174,1930,15375,402.0,0.45,6.25,277.2413793103448,0.3103448275862069
8682320420,20150427T000000,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.017,2310,7419,723.3333333333334,0.8333333333333334,4.5,394.54545454545456,0.45454545454545453
1562200090,20141017T000000,4,2.5,2090,7290,1.0,0,0,5,8,1420,670,1966,0,98007,47.624,-122.142,2110,8436,418.0,0.5,6.5,278.6666666666667,0.3333333333333333
3395070980,20150327T000000,5,3.25,2820,3275,2.0,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.284,2610,3275,470.0,0.5416666666666666,8.25,304.86486486486484,0.35135135135135137
7349600230,20140729T000000,3,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418,410.0,0.5625,5.25,262.4,0.36
522049122,20150402T000000,4,1.75,1320,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468,264.0,0.35,5.75,195.55555555555554,0.25925925925925924
869700060,20140729T000000,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767,315.0,0.625,5.5,193.84615384615384,0.38461538461538464
811000055,20140925T000000,4,3.0,3260,4500,2.0,0,0,3,9,2300,960,1930,2014,98109,47.6314,-122.353,2410,4995,652.0,0.6,7.0,407.5,0.375
1221059176,20150311T000000,4,2.75,2200,268329,1.0,0,0,3,7,1410,790,1989,0,98092,47.3224,-122.122,2240,58806,440.0,0.55,6.75,283.8709677419355,0.3548387096774194
1523059103,20140926T000000,4,2.5,2570,22215,2.0,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533,514.0,0.5,6.5,342.6666666666667,0.3333333333333333
2025760210,20140611T000000,4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,98092,47.3062,-122.15,3950,24190,828.0,0.55,6.75,534.1935483870968,0.3548387096774194
9218400088,20141119T000000,5,1.0,1810,11205,1.5,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965,301.6666666666667,0.16666666666666666,6.0,258.57142857142856,0.14285714285714285
8682292020,20140915T000000,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921,503.3333333333333,0.6666666666666666,4.0,302.0,0.4
2623089135,20140616T000000,3,2.5,1830,65340,1.0,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942,457.5,0.625,5.5,281.53846153846155,0.38461538461538464
3758900259,20140507T000000,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,780.0,0.7,7.5,458.8235294117647,0.4117647058823529
524069049,20150402T000000,3,1.5,1460,78408,1.0,0,0,4,7,1460,0,1963,0,98075,47.59,-122.058,3320,7787,365.0,0.375,4.5,265.45454545454544,0.2727272727272727
3121500150,20150423T000000,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.026,3170,24979,760.0,0.5,6.5,506.6666666666667,0.3333333333333333
5581400080,20140618T000000,4,2.5,3210,14910,2.0,0,0,3,10,3210,0,1995,0,98074,47.6073,-122.062,3280,14910,642.0,0.5,6.5,428.0,0.3333333333333333
8087800020,20140515T000000,3,1.5,1490,8475,1.0,0,0,4,7,1490,0,1963,0,98052,47.6571,-122.133,1490,8540,372.5,0.375,4.5,270.90909090909093,0.2727272727272727
4070700290,20150226T000000,3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,98033,47.6731,-122.199,2080,4000,487.5,0.625,5.5,300.0,0.38461538461538464
3296000170,20141229T000000,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,468.3333333333333,0.4583333333333333,7.75,321.14285714285717,0.3142857142857143
9238500040,20140624T000000,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300,742.5,0.625,5.5,456.9230769230769,0.38461538461538464
2744600040,20140614T000000,3,1.75,1430,8865,1.0,0,0,3,7,1430,0,1950,0,98125,47.7331,-122.299,1250,8154,357.5,0.4375,4.75,248.69565217391303,0.30434782608695654
6813600380,20141224T000000,3,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,98103,47.6891,-122.331,1570,4960,522.5,0.75,6.0,298.57142857142856,0.42857142857142855
6140100150,20141125T000000,4,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,7620,456.0,0.4,6.0,325.7142857142857,0.2857142857142857
2201500555,20140929T000000,3,1.0,1420,10980,1.0,0,0,4,7,1200,220,1954,0,98006,47.574,-122.138,1630,9763,355.0,0.25,4.0,284.0,0.2
2600110250,20150430T000000,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796,434.0,0.5,6.5,289.3333333333333,0.3333333333333333
4337000275,20150317T000000,2,1.0,740,8853,1.0,0,0,3,6,740,0,1943,0,98166,47.4793,-122.336,850,8775,246.66666666666666,0.3333333333333333,3.0,185.0,0.25
1186000150,20150123T000000,3,1.75,1370,2800,1.0,0,0,5,7,800,570,1982,0,98122,47.6157,-122.291,2270,3773,342.5,0.4375,4.75,238.2608695652174,0.30434782608695654
1972201963,20140616T000000,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,355.0,0.5625,5.25,227.2,0.36
1105000745,20150123T000000,3,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125,392.5,0.375,4.5,285.45454545454544,0.2727272727272727
2887700560,20150507T000000,3,2.0,2080,4549,1.0,0,0,5,7,1040,1040,1954,0,98115,47.6886,-122.309,1620,4549,520.0,0.5,5.0,346.6666666666667,0.3333333333333333
4039700080,20150317T000000,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.108,2110,10290,386.0,0.35,5.75,285.9259259259259,0.25925925925925924
522049104,20140729T000000,5,1.75,2340,9148,2.0,0,0,3,7,2340,0,1957,0,98198,47.4232,-122.324,1390,10019,390.0,0.2916666666666667,6.75,301.93548387096774,0.22580645161290322
4202400078,20150428T000000,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,470.0,0.3333333333333333,3.0,352.5,0.25
7520000695,20141104T000000,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434,210.0,0.25,4.0,168.0,0.2
7714000310,20140719T000000,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3557,-122.026,2850,4650,558.0,0.5,6.5,372.0,0.3333333333333333
4319200060,20140709T000000,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538,-122.38,1730,8018,695.75,0.5,5.0,463.8333333333333,0.3333333333333333
8624700015,20141112T000000,4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320,588.0,0.6,7.0,367.5,0.375
5104520610,20140714T000000,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,98038,47.3504,-122.005,2080,5100,366.0,0.5,6.5,244.0,0.3333333333333333
2354300845,20140804T000000,3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200,255.0,0.25,4.0,204.0,0.2
3824100291,20140916T000000,4,2.25,2550,10000,1.0,0,0,4,7,1560,990,1979,0,98028,47.77,-122.259,2440,10000,510.0,0.45,6.25,351.7241379310345,0.3103448275862069
6151800612,20150107T000000,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,98010,47.3431,-122.048,1460,16638,292.0,0.2,5.0,243.33333333333334,0.16666666666666666
5454200080,20140811T000000,4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439,526.0,0.35,5.75,389.6296296296296,0.25925925925925924
6413600290,20140509T000000,3,1.0,1030,6127,1.0,0,0,3,7,880,150,1947,0,98125,47.7192,-122.32,1610,6127,257.5,0.25,4.0,206.0,0.2
2131200065,20141211T000000,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1982,0,98019,47.7436,-121.979,1460,7505,365.0,0.4375,4.75,253.91304347826087,0.30434782608695654
1459920010,20150323T000000,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126,362.75,0.5,5.0,241.83333333333334,0.3333333333333333
50300090,20140811T000000,4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366,600.0,0.6,7.0,375.0,0.375
2326300090,20140604T000000,3,1.75,2090,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.394,1280,4725,522.5,0.4375,4.75,363.4782608695652,0.30434782608695654
7714000070,20150205T000000,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.026,2820,4650,558.0,0.5,6.5,372.0,0.3333333333333333
3630180500,20141006T000000,5,3.5,4350,6218,2.0,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.997,3260,5989,725.0,0.5833333333333334,8.5,457.89473684210526,0.3684210526315789
1727850340,20140929T000000,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921,640.0,0.55,6.75,412.9032258064516,0.3548387096774194
8691430330,20140831T000000,5,3.25,4100,7578,2.0,0,2,3,10,4100,0,2011,0,98075,47.5955,-121.974,3710,8156,683.3333333333334,0.5416666666666666,8.25,443.2432432432432,0.35135135135135137
2310030390,20150429T000000,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.048,1580,7272,295.0,0.4375,4.75,205.2173913043478,0.30434782608695654
5561400610,20141019T000000,5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,98027,47.4587,-121.996,3180,37970,455.0,0.5833333333333334,8.5,287.36842105263156,0.3684210526315789
7010701016,20150209T000000,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,98199,47.6603,-122.394,1620,4000,540.0,0.5,2.0,360.0,0.3333333333333333
7883605915,20150508T000000,3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000,255.0,0.25,4.0,204.0,0.2
1282300995,20150222T000000,3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215,327.5,0.5625,5.25,209.6,0.36
4040700310,20140805T000000,4,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,98008,47.6226,-122.115,1520,8400,396.0,0.35,5.75,293.3333333333333,0.25925925925925924
3353400435,20140721T000000,3,2.0,1450,11204,1.0,0,0,3,7,1450,0,2003,0,98001,47.2639,-122.252,1520,9518,362.5,0.5,5.0,241.66666666666666,0.3333333333333333
2143701015,20141210T000000,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732,502.0,0.65,7.25,304.24242424242425,0.3939393939393939
255450020,20140918T000000,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200,605.0,0.625,5.5,372.3076923076923,0.38461538461538464
1020069017,20150327T000000,4,1.0,1300,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581,260.0,0.2,5.0,216.66666666666666,0.16666666666666666
4038200120,20140825T000000,5,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625,353.3333333333333,0.2916666666666667,6.75,273.5483870967742,0.22580645161290322
9284801100,20150105T000000,3,1.5,1060,5750,1.0,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.372,1060,5750,265.0,0.375,4.5,192.72727272727272,0.2727272727272727
1965200075,20150316T000000,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.327,1660,1750,400.0,0.4375,4.75,278.2608695652174,0.30434782608695654
847100047,20140917T000000,4,2.75,3220,9825,2.0,0,0,3,8,3220,0,2012,0,98059,47.4863,-122.143,2820,8566,644.0,0.55,6.75,415.48387096774195,0.3548387096774194
4038700720,20140918T000000,5,2.25,1950,8025,1.0,0,2,3,7,1150,800,1960,0,98008,47.6159,-122.114,1780,8560,325.0,0.375,7.25,236.36363636363637,0.2727272727272727
6815100085,20141224T000000,4,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000,620.0,0.4,6.0,442.85714285714283,0.2857142857142857
2508000020,20140819T000000,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,98103,47.6938,-122.356,920,6350,250.0,0.3333333333333333,3.0,187.5,0.25
255520180,20141218T000000,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653,1010.0,0.625,5.5,621.5384615384615,0.38461538461538464
6822100750,20150508T000000,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000,375.0,0.4375,4.75,260.8695652173913,0.30434782608695654
869700050,20150120T000000,3,2.5,1490,4078,2.0,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767,372.5,0.625,5.5,229.23076923076923,0.38461538461538464
1775801405,20141216T000000,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,98072,47.7433,-122.094,1960,17113,478.0,0.5,6.5,318.6666666666667,0.3333333333333333
6600400090,20150113T000000,3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750,410.0,0.25,4.0,328.0,0.2
7202330270,20150303T000000,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322,360.0,0.625,5.5,221.53846153846155,0.38461538461538464
1683400165,20150430T000000,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.313,1970,4410,370.0,0.5,11.0,246.66666666666666,0.3333333333333333
2625069070,20150410T000000,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319,972.0,0.65,7.25,589.0909090909091,0.3939393939393939
7625702440,20141230T000000,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,370.0,0.4375,4.75,257.39130434782606,0.30434782608695654
3388000640,20150318T000000,3,1.5,1280,7742,1.0,0,0,4,7,1280,0,1962,0,98031,47.3947,-122.197,1450,8316,320.0,0.375,4.5,232.72727272727272,0.2727272727272727
1899400365,20140620T000000,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620,377.5,0.5,5.0,251.66666666666666,0.3333333333333333
6899990200,20140702T000000,4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937,710.0,0.6,7.0,443.75,0.375
5569700020,20140730T000000,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420,646.0,0.5,6.5,430.6666666666667,0.3333333333333333
986000045,20141007T000000,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379,404.0,0.35,5.75,299.25925925925924,0.25925925925925924
3293700221,20141021T000000,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,98133,47.7476,-122.35,1990,7861,315.0,0.25,4.0,252.0,0.2
3764800250,20150105T000000,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,98034,47.7301,-122.2,1210,7275,236.0,0.4,6.0,168.57142857142858,0.2857142857142857
2291400566,20140807T000000,4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820,290.0,0.2,5.0,241.66666666666666,0.16666666666666666
4219401236,20140520T000000,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500,850.0,0.4375,4.75,591.304347826087,0.30434782608695654
4239400840,20141029T000000,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200,272.5,0.25,4.0,218.0,0.2
7211400990,20150303T000000,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000,286.6666666666667,0.3333333333333333,3.0,215.0,0.25
7696500280,20141027T000000,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200,227.5,0.25,4.0,182.0,0.2
7215721070,20140929T000000,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500,360.0,0.5,6.5,240.0,0.3333333333333333
3204850140,20141112T000000,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960,7200,480.0,0.4166666666666667,7.5,338.8235294117647,0.29411764705882354
4322200220,20150421T000000,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618,842.5,0.6875,5.75,499.25925925925924,0.4074074074074074
2566300100,20150327T000000,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,441.6666666666667,0.2916666666666667,6.75,341.93548387096774,0.22580645161290322
1944900090,20140519T000000,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190,208.33333333333334,0.2916666666666667,6.75,161.29032258064515,0.22580645161290322
6648500390,20150226T000000,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,485.0,0.5625,5.25,310.4,0.36
7385300020,20140613T000000,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000,535.0,0.4166666666666667,7.5,377.6470588235294,0.29411764705882354
1704900135,20141111T000000,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.278,1590,5087,280.0,0.3333333333333333,3.0,210.0,0.25
2877100655,20141208T000000,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.358,1810,3900,472.0,0.45,6.25,325.51724137931035,0.3103448275862069
2726079098,20140918T000000,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.892,2820,175111,710.0,0.625,5.5,436.9230769230769,0.38461538461538464
7625703800,20150424T000000,3,2.0,1300,6000,1.0,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.392,1230,6000,325.0,0.5,5.0,216.66666666666666,0.3333333333333333
318300040,20140923T000000,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633,665.0,0.5416666666666666,8.25,431.35135135135135,0.35135135135135137
7922800190,20150311T000000,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449,333.3333333333333,0.2916666666666667,6.75,258.06451612903226,0.22580645161290322
2023049361,20150323T000000,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547,313.3333333333333,0.3333333333333333,3.0,235.0,0.25
8946400210,20140603T000000,3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871,527.5,0.625,5.5,324.61538461538464,0.38461538461538464
6071600450,20141120T000000,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400,404.0,0.45,6.25,278.62068965517244,0.3103448275862069
4343800100,20141021T000000,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250,420.0,0.4375,4.75,292.17391304347825,0.30434782608695654
1443300140,20150114T000000,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,47916,575.0,0.5625,5.25,368.0,0.36
1024039001,20140717T000000,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130,618.0,0.55,6.75,398.7096774193548,0.3548387096774194
2767704860,20140728T000000,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,387.5,0.4375,4.75,269.5652173913044,0.30434782608695654
7234600851,20141216T000000,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745,442.0,0.2,5.0,368.3333333333333,0.16666666666666666
644200065,20150306T000000,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200,524.0,0.5,6.5,349.3333333333333,0.3333333333333333
7784400035,20140813T000000,2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,703.3333333333334,0.5833333333333334,3.75,444.2105263157895,0.3684210526315789
3826000560,20141002T000000,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100,580.0,0.3333333333333333,3.0,435.0,0.25
9272202260,20140924T000000,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000,300.0,0.25,4.0,240.0,0.2
263000253,20150330T000000,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,387.5,0.5625,5.25,248.0,0.36
3621059043,20140527T000000,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287,650.0,0.5,6.5,433.3333333333333,0.3333333333333333
240000130,20141013T000000,4,2.5,3280,16575,1.0,0,0,3,9,2190,1090,1972,0,98188,47.426,-122.285,1570,13209,656.0,0.5,6.5,437.3333333333333,0.3333333333333333
